id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1143361816757600256,1143361816757600256,1561433674000,2019-06-25,03:34:34,UTC,2368453885,skashamahajan,S K Mahajan,,"@PMOIndia @AmitShah @GhulamNabiAzad @INCIndia @htTweets Why Azad,RS,Cong talks of old India&dislikes PM Modi New India 2022,of prosperity,unity& rich culture.1 million killed in Independence struggle,a divided India,with Pak,to harm India,Emergency,Sikh riots,J&K issue & poverty","['pmoindia', 'amitshah', 'ghulamnabiazad', 'incindia', 'httweets']",[],[],0,1,2,[],[],https://twitter.com/skashamahajan/status/1143361816757600256,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2368453885', 'username': 'skashamahajan'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '1447949844', 'username': 'AmitShah'}, {'user_id': '1092071324', 'username': 'GhulamNabiAzad'}, {'user_id': '1153045459', 'username': 'INCIndia'}, {'user_id': '36327407', 'username': 'htTweets'}]",,,,
1143267521623052288,1143267521623052288,1561411192000,2019-06-24,21:19:52,UTC,1130350189431013377,thewordsplay1,thewordsplay,,"Every beggar has a story, which is much more difficult than anything one can imagine.

Click the below link to know the story of a Beggar living on the streets of New Delhi :
 https://www.thewordsplay.com/hunger-fight-for-bread/ …
#NewDelhi #India #poverty #hunger #homeless #family #kindness #poor #Need pic.twitter.com/eq5EB8T4ed",[],['https://www.thewordsplay.com/hunger-fight-for-bread/'],['https://pbs.twimg.com/media/D92zvlCU8AECtel.jpg'],0,1,0,"['#newdelhi', '#india', '#poverty', '#hunger', '#homeless', '#family', '#kindness', '#poor', '#need']",[],https://twitter.com/thewordsplay1/status/1143267521623052288,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1130350189431013377', 'username': 'thewordsplay1'}]",,,,
1143224326201565184,1143224326201565184,1561400894000,2019-06-24,18:28:14,UTC,2368453885,skashamahajan,S K Mahajan,,"@rashtrapatibhvn @MVenkaiahNaidu @PMOIndia @rsprasad @htTweets We had free&fair elec since 1952&popular elected govts.But see what 130 crores people got from centre&state govts,utter poverty,no good quality edu,with values,murders,rapes,robberies,gun fights,road rage&corruption.","['rashtrapatibhvn', 'mvenkaiahnaidu', 'pmoindia', 'rsprasad', 'httweets']",[],[],0,1,1,[],[],https://twitter.com/skashamahajan/status/1143224326201565184,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2368453885', 'username': 'skashamahajan'}, {'user_id': '885487044243238912', 'username': 'rashtrapatibhvn'}, {'user_id': '1669854782', 'username': 'MVenkaiahNaidu'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '2222673457', 'username': 'rsprasad'}, {'user_id': '36327407', 'username': 'htTweets'}]",,,,
1143144004717965313,1143144004717965313,1561381743000,2019-06-24,13:09:03,UTC,21745913,nirajgera,Niraj Gera,,"Another milestone achieved
Thanks & Congratulations to all of you!

Our Petition for'Free sanitary pads/menstrual cups to women living below the poverty line"" has received 1,25,000 + ( http://chng.it/YzKxRMvQjj  👈)

Please do something @narendramodi, @drharshvardhan @smritiirani pic.twitter.com/AoWgwPGTTS","['narendramodi', 'drharshvardhan', 'smritiirani']",['http://chng.it/YzKxRMvQjj'],['https://pbs.twimg.com/media/D91DaHZU4AEwHi3.jpg'],0,1,5,[],[],https://twitter.com/nirajgera/status/1143144004717965313,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '21745913', 'username': 'nirajgera'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '77732185', 'username': 'drharshvardhan'}, {'user_id': '130104041', 'username': 'smritiirani'}]",,,,
1143096908056940544,1143075337124716544,1561370515000,2019-06-24,10:01:55,UTC,86143180,sayantansunnyg,Sayantan Ghosh,,Essentially poverty is driving tourism.,"['neelihakki', 'wikipedia']",[],[],0,0,1,[],[],https://twitter.com/sayantansunnyg/status/1143096908056940544,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '86143180', 'username': 'sayantansunnyg'}, {'user_id': '910589833277349888', 'username': 'neelihakki'}, {'user_id': '86390214', 'username': 'Wikipedia'}]",,,,
1143068545493848064,1143068545493848064,1561363753000,2019-06-24,08:09:13,UTC,1712709144,skochsameer,Sameer Kochhar,,Thanks @madan_sabnavis for an excellent review. I am equally critical of Rajan and Urijit handling of Monetary policy and Economy. Views on Digital cash articulated in Sept 2015 in my book Defeating Poverty much ahead of demonetisation  https://www.financialexpress.com/lifestyle/india-2030-how-would-the-indian-economy-look-like-in-10-years/1615882/ … via @FinancialXpress,"['madan_sabnavis', 'financialxpress']",['https://www.financialexpress.com/lifestyle/india-2030-how-would-the-indian-economy-look-like-in-10-years/1615882/'],[],0,4,11,[],[],https://twitter.com/SkochSameer/status/1143068545493848064,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1712709144', 'username': 'SkochSameer'}, {'user_id': '790531975152926720', 'username': 'madan_sabnavis'}, {'user_id': '50279781', 'username': 'FinancialXpress'}]",,,,
1143000861355888640,1143000861355888640,1561347615000,2019-06-24,03:40:15,UTC,56304605,sardesairajdeep,Rajdeep Sardesai,,"Forget lychees and all the complex explanations being offered for encephalitis deaths in Bihar, in the end, it is poverty stupid! Tragic..  https://www.ndtv.com/india-news/poverty-not-litchis-likely-reason-behind-bihar-child-deaths-2058100 …",[],['https://www.ndtv.com/india-news/poverty-not-litchis-likely-reason-behind-bihar-child-deaths-2058100'],[],81,101,544,[],[],https://twitter.com/sardesairajdeep/status/1143000861355888640,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '56304605', 'username': 'sardesairajdeep'}]",,,,
1142781325260161025,1142781325260161025,1561295274000,2019-06-23,13:07:54,UTC,96727235,varun10chauhan,Varun Chauhan,,"Unfortunate!! Had earlier CM’s like @laluprasadrjd and other wld hv been little serious bout Bihar like what @narendramodi was for Gujarat , today
 1 - labour migration wld hv stopped 
2- Poverty graph wld hv improved 
3-Health & education wld hv better
4- Employmnt wld b here ..  https://twitter.com/Sheerin_sherry/status/1142625015679946753 …","['laluprasadrjd', 'narendramodi']",['https://twitter.com/Sheerin_sherry/status/1142625015679946753'],[],0,0,0,[],[],https://twitter.com/varun10chauhan/status/1142781325260161025,False,https://twitter.com/Sheerin_sherry/status/1142625015679946753,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '96727235', 'username': 'varun10chauhan'}, {'user_id': '786958314', 'username': 'laluprasadrjd'}, {'user_id': '18839785', 'username': 'narendramodi'}]",,,,
1142314282446516224,1142314282446516224,1561183922000,2019-06-22,06:12:02,UTC,319567931,amgumi,"Abubakar Gumi, PhD",,The fact that innocents will die by their thousands doesn’t make it right🙏 Peace is worth keeping over anything including poverty... my thought  https://twitter.com/Mwaleedah/status/1142312842441502721 …,[],['https://twitter.com/Mwaleedah/status/1142312842441502721'],[],1,1,0,[],[],https://twitter.com/amgumi/status/1142314282446516224,False,https://twitter.com/Mwaleedah/status/1142312842441502721,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '319567931', 'username': 'amgumi'}]",,,,
1142313647659606017,1142313647659606017,1561183771000,2019-06-22,06:09:31,UTC,20454711,janusmyth,Kallol Bhattacherjee,,"Unspeakable truth of #EncephalitisDeaths in #Muzaffarpur is that almost all the victims belong to Dalit and Most Backward caste families. That's why poverty in Africa is less crushing than in India. Alliance of Caste, disease, poverty and political apathy is unbeatable.",[],[],[],0,2,5,"['#encephalitisdeaths', '#muzaffarpur']",[],https://twitter.com/janusmyth/status/1142313647659606017,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '20454711', 'username': 'janusmyth'}]",,,,
1142129066306203648,1142019467356069888,1561139763000,2019-06-21,17:56:03,UTC,930160149263564800,michael_dioha,Michael Dioha,,Providing access to modern energy services is one of the key strategies to limit poverty.,[],[],[],1,0,1,[],[],https://twitter.com/michael_dioha/status/1142129066306203648,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '930160149263564800', 'username': 'michael_dioha'}]",,,,
1142125242489417728,1141367775245606913,1561138852000,2019-06-21,17:40:52,UTC,779153739487731712,anupksrivastav1,Anup K Srivastav IRS,,"Country needs a focus on poverty eradication, population control, employment generation, freedom from disease and corruption, environmental protection, sufficient supply of drinking and irrigation water, happy farmers and 1 country 1 education system.",['narendramodi'],[],[],0,0,0,[],[],https://twitter.com/AnupKSrivastav1/status/1142125242489417728,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '779153739487731712', 'username': 'AnupKSrivastav1'}, {'user_id': '18839785', 'username': 'narendramodi'}]",,,,
1142052534833430528,1142051609507192832,1561121517000,2019-06-21,12:51:57,UTC,69295484,abhayndas,Abhay N Das,,Masculine nationalistic politics which have the tendency to subsume the question of gender caste poverty etc,['khanumarfa'],[],[],0,0,0,[],[],https://twitter.com/abhayndas/status/1142052534833430528,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '69295484', 'username': 'abhayndas'}, {'user_id': '113571686', 'username': 'khanumarfa'}]",,,,
1142049727632019457,1142049727632019457,1561120847000,2019-06-21,12:40:47,UTC,3316256425,iambkhurana,🇮🇳Bishamber Khurana,,🎯Yoga is OK.🇮🇳 INDIA needs surgical strikes on #POVERTY.We should get rid of such picture during MODI 2.0 Also take actions against Bihar tragedy & Bengal law & order. Both needs President rule. 📌 @ Pmo India - Modi Ji  https://www.instagram.com/p/By-N8owFG-h/?igshid=124k5ci1pjrrh …,[],['https://www.instagram.com/p/By-N8owFG-h/?igshid=124k5ci1pjrrh'],[],0,0,0,['#poverty'],[],https://twitter.com/iambkhurana/status/1142049727632019457,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3316256425', 'username': 'iambkhurana'}]",,,,
1142005993552826368,1142000668741230597,1561110420000,2019-06-21,09:47:00,UTC,95892601,vikrambhutani,Vikram Bhutani,,"There is no point in indulging useless, meaningless discussions..let's talk about 28 crores poverty ridden unfortunate people who are not able to get enough food.. waiting for their deaths to rescue them from endless pain and sufferings...Modi ji is God of Indian politics. happy.",['tehseenp'],[],[],0,1,1,[],[],https://twitter.com/vikrambhutani/status/1142005993552826368,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '95892601', 'username': 'vikrambhutani'}, {'user_id': '53313935', 'username': 'tehseenp'}]",,,,
1141917541243113472,1141917541243113472,1561089332000,2019-06-21,03:55:32,UTC,15300300,prasanto,PKR | প্রশান্ত | پرشانتو,,Sedition. Poverty was eliminated in 2014.  https://twitter.com/AFP/status/1141908854197719041 …,[],['https://twitter.com/AFP/status/1141908854197719041'],[],0,0,1,[],[],https://twitter.com/prasanto/status/1141917541243113472,False,https://twitter.com/AFP/status/1141908854197719041,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '15300300', 'username': 'prasanto'}]",,,,
1141916715292356614,1141916715292356614,1561089135000,2019-06-21,03:52:15,UTC,215685563,ashwani_mahajan,ASHWANI MAHAJAN,,#YogaDay2019 When China can do it why can’t India. Whole world is adopting #yogalife Let’s promote Yoga in mission mode. It can creat jobs too for our youth in a big way. Fighting poverty with yoga  https://sc.mp/2tJOgqb  via @SCMPNews,['scmpnews'],['https://sc.mp/2tJOgqb'],[],2,13,33,"['#yogaday2019', '#yogalife']",[],https://twitter.com/ashwani_mahajan/status/1141916715292356614,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '215685563', 'username': 'ashwani_mahajan'}, {'user_id': '23922797', 'username': 'SCMPNews'}]",,,,
1141391164462919680,1141391164462919680,1560963834000,2019-06-19,17:03:54,UTC,100014741,drmcprabhakar,Dr Manish Prabhakar🇮🇳,,"Dear @narendramodi @PMOIndia
Right to health ki narurat hai, out pocket expenditure logo ko below poverty line me dhakel raha hai.. Esme free scheme lane se kaam na chalega, healthcare budget ko 2.5 se 5.0 hona, PHC, CHC, SDH, DH behtar ke liye Bohr Committee  @drharshvardhan","['narendramodi', 'pmoindia', 'drharshvardhan']",[],[],0,3,2,[],[],https://twitter.com/DrMCPrabhakar/status/1141391164462919680,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '100014741', 'username': 'DrMCPrabhakar'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '77732185', 'username': 'drharshvardhan'}]",,,,
1141323561384255488,1141277882334900224,1560947716000,2019-06-19,12:35:16,UTC,115066800,rajneesh2476,Rajneesh Sharma,,If I am not wrong then in UP and Bihar ppl are plauged with this disease since long due to extreme poverty where they don’t even have clean drinking water.,['arun2981'],[],[],1,0,0,[],[],https://twitter.com/rajneesh2476/status/1141323561384255488,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '115066800', 'username': 'rajneesh2476'}, {'user_id': '133182052', 'username': 'Arun2981'}]",,,,
1141318786173325313,1141277882334900224,1560946577000,2019-06-19,12:16:17,UTC,115066800,rajneesh2476,Rajneesh Sharma,,"How can you say that it is not for him? Bihar has got one of the better administrator in him in last 50 years.
Being from Bihar, I can tell you that the issue is extreme poverty and lack of aminities.",['arun2981'],[],[],1,0,0,[],[],https://twitter.com/rajneesh2476/status/1141318786173325313,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '115066800', 'username': 'rajneesh2476'}, {'user_id': '133182052', 'username': 'Arun2981'}]",,,,
1141200688761802752,1141200688761802752,1560918421000,2019-06-19,04:27:01,UTC,2368453885,skashamahajan,S K Mahajan,,"@PMOIndia @MOSHomeIndia @FinMinIndia @gssjodhpur @DrRPNishank @INCIndia @htTweets @ndtv When hundreds die of AEC,heat stroke,thirst,mal-nutrition&utter poverty,no food/no medicare,90% poor&90%illiterate in pain,why NDA,BJP MPs should not plan a realistic budget,accept old faults?","['pmoindia', 'moshomeindia', 'finminindia', 'gssjodhpur', 'drrpnishank', 'incindia', 'httweets', 'ndtv']",[],[],0,1,2,[],[],https://twitter.com/skashamahajan/status/1141200688761802752,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2368453885', 'username': 'skashamahajan'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '2597494213', 'username': 'MOSHomeIndia'}, {'user_id': '2613904818', 'username': 'FinMinIndia'}, {'user_id': '2371536685', 'username': 'gssjodhpur'}, {'user_id': '2617066206', 'username': 'DrRPNishank'}, {'user_id': '1153045459', 'username': 'INCIndia'}, {'user_id': '36327407', 'username': 'htTweets'}, {'user_id': '37034483', 'username': 'ndtv'}]",,,,
1141199665632702464,1141199665632702464,1560918177000,2019-06-19,04:22:57,UTC,108535821,rahuldeo1,Rahul Deo,,"Shame on #BiharGoverment for not taking proactive steps to avoid death of 100s of kids. Who will spread awareness about not eating litchi empty stomach?@WFP You are not doing anything to remove poverty or provide basic food to poor, atlst use money to sprd awareness. #Muzaffarpur",['wfp'],[],[],0,0,0,"['#bihargoverment', '#muzaffarpur']",[],https://twitter.com/rahuldeo1/status/1141199665632702464,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '108535821', 'username': 'rahuldeo1'}, {'user_id': '27830610', 'username': 'WFP'}]",,,,
1141036433538351104,1140687265208967168,1560879259000,2019-06-18,17:34:19,UTC,95892601,vikrambhutani,Vikram Bhutani,,"How long just how long in the name of democracy we will be made to see these assholes making fun of poverty ridden unfortunate people...many hundreds innocent kids have lost their lives, but, Nitish Kumar is still king his arrogance still very high...and media is singing praises.  pic.twitter.com/UY6nJLzbVm",['yogita_singh11'],[],['https://pbs.twimg.com/media/D9XGliiUEAAGy6S.jpg'],0,1,2,[],[],https://twitter.com/vikrambhutani/status/1141036433538351104,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '95892601', 'username': 'vikrambhutani'}, {'user_id': '1068888513293271040', 'username': 'Yogita_singh11'}]",,,,
1141028146294087680,1141028146294087680,1560877284000,2019-06-18,17:01:24,UTC,804696881813012481,sachinsengar16,Sachin Sengar,,"Dear @ImranKhanPTI please do something for your country , stop funding to terrorists like Masood and Hafiz and invest money for pakistan development in various fields like economy,health,poverty and sports also.",['imrankhanpti'],[],[],0,0,1,[],[],https://twitter.com/SachinSengar16/status/1141028146294087680,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '804696881813012481', 'username': 'SachinSengar16'}, {'user_id': '122453931', 'username': 'ImranKhanPTI'}]",,,,
1140985127809327105,1140985127809327105,1560867027000,2019-06-18,14:10:27,UTC,214326508,pmenonifpri,Purnima Menon,,"It’s great when health sector champions like @sujakrao talk about malnutrition in the same breath as infectious disease control.  Watch us & Dr Reddy @thePHFI on #ETNow at 9 pm as we discuss the perfect storm of health, nutrition, sanitation & poverty around the Bihar deaths.","['sujakrao', 'thephfi']",[],[],4,7,22,['#etnow'],[],https://twitter.com/PMenonIFPRI/status/1140985127809327105,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '214326508', 'username': 'PMenonIFPRI'}, {'user_id': '830451664968622080', 'username': 'sujakrao'}, {'user_id': '2565753420', 'username': 'thePHFI'}]",,,,
