id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1231583033704058882,1231583033704058882,1582467251000,2020-02-23,09:14:11,EST,1369717554,sandeeppersona,Sandeep Chaudhury,,Unemployment under NDA rule is due to the factor education.,[],[],[],0,0,0,[],[],https://twitter.com/SandeepPersona/status/1231583033704058882,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1369717554', 'username': 'SandeepPersona'}]",,,,
1231580101252460544,1231479457661116416,1582466552000,2020-02-23,09:02:32,EST,3247864568,raj4i,Raj,,@narendramodi your success will be measured in getting @realDonaldTrump to restore India's Generalized System of Preferences (GSP) status and not by creating #US jobs by placing Billions US$ defence procurement when our unemployment has spiked & economy heading for recession.,"['narendramodi', 'potus', 'realdonaldtrump']",[],[],0,0,0,['#us'],[],https://twitter.com/raj4i/status/1231580101252460544,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3247864568', 'username': 'raj4i'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '822215679726100480', 'username': 'POTUS'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1231579837380407298,1231277724649394178,1582466489000,2020-02-23,09:01:29,EST,3247864568,raj4i,Raj,,@narendramodi your success will be measured in getting @realDonaldTrump to restore India's Generalized System of Preferences (GSP) status and not by creating #US jobs by placing Billions US$ defence procurement when our unemployment has spiked & economy heading for recession.,"['timesnow', 'realdonaldtrump', 'narendramodi']",[],[],0,0,1,['#us'],[],https://twitter.com/raj4i/status/1231579837380407298,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3247864568', 'username': 'raj4i'}, {'user_id': '240649814', 'username': 'TimesNow'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '18839785', 'username': 'narendramodi'}]",,,,
1231573076825051136,1231573076825051136,1582464877000,2020-02-23,08:34:37,EST,3606079694,anuragc65,Kill Unemployment,,मुफ्तखोरों के लिए @arvindkejriwal की पहली किश्त । UP में नही हो सकती ऐसी कोई भी हरकत क्योंकि वहां BJP की गवर्नमेंट है  #Jafrabad,['arvindkejriwal'],[],[],0,0,0,['#jafrabad'],[],https://twitter.com/anuragc65/status/1231573076825051136,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3606079694', 'username': 'anuragc65'}, {'user_id': '405427035', 'username': 'ArvindKejriwal'}]",,,,
1231570190586044417,1231570190586044417,1582464189000,2020-02-23,08:23:09,EST,1193095753943547905,prabhat_hr007,Prabhat singh lawyer🌟,,"Unemployment rate as on 22nd Feb 2020
India - 7.8% 
Urban - 8.9%
Rural - 7.3%
Delhi has unemployment rate at 22.2% & Haryana at 20.5%
Graduates between 20 & 29 yrs face the highest unemployment rate at around 40% ,And Govt busy in PR stunt👎
#मोदी_पहले_देश_का_सोचो @INCIndia",['incindia'],[],[],0,1,3,['#मोदी_पहले_देश_का_सोचो'],[],https://twitter.com/Prabhat_hr007/status/1231570190586044417,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1193095753943547905', 'username': 'Prabhat_hr007'}, {'user_id': '1153045459', 'username': 'INCIndia'}]",,,,
1231568063402610689,1231568063402610689,1582463682000,2020-02-23,08:14:42,EST,59767164,mohitgahlaut,mohit gahlaut,,#NarendraModi Sir please look into the unemployment in our country instead of topics like CAA & NRC. These issued could be taken care of later on in your reign.,[],[],[],0,1,0,['#narendramodi'],[],https://twitter.com/mohitgahlaut/status/1231568063402610689,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '59767164', 'username': 'mohitgahlaut'}]",,,,
1231558685186351104,1231556813448994816,1582461446000,2020-02-23,07:37:26,EST,3034885729,sagardsn,Daya sagar,,"Bullet train : done 
Manual scavenging : done 
Worst economic performance: done
Rupee at 40 against$ : done 
10 crore jobs : done 
45 year unemployment: done",['bjp4india'],[],[],0,0,1,[],[],https://twitter.com/SagarDsn/status/1231558685186351104,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3034885729', 'username': 'SagarDsn'}, {'user_id': '207809313', 'username': 'BJP4India'}]",,,,
1231556811515404293,1231556811515404293,1582460999000,2020-02-23,07:29:59,EST,2590835076,nh_india,National Herald,,Congress has taken a swipe at #PMModi over unemployment and the economic slowdown. The attack from Congress has come just before US #PresidentTrump and his family’s two-day visit to India. #TrumpVisitIndia https://www.nationalheraldindia.com/videos/congress-jobs-swipe-at-pm-modi-ahead-of-us-president-trumps-visit …,[],['https://www.nationalheraldindia.com/videos/congress-jobs-swipe-at-pm-modi-ahead-of-us-president-trumps-visit'],[],0,6,9,"['#pmmodi', '#presidenttrump', '#trumpvisitindia']",[],https://twitter.com/NH_India/status/1231556811515404293,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2590835076', 'username': 'NH_India'}]",,,,
1231551551115792385,1231551551115792385,1582459745000,2020-02-23,07:09:05,EST,764486099347603460,zaheergul1111,zaheer gul,,"RT IYC ""RT pandey_amrish: Youth Congress launches campaign for unemployment register | Deccan Herald
  https://www.deccanherald.com/national/national-politics/youth-congress-launches-campaign-for-unemployment-register-807277.html …""",[],['https://www.deccanherald.com/national/national-politics/youth-congress-launches-campaign-for-unemployment-register-807277.html'],[],0,0,0,[],[],https://twitter.com/zaheergul1111/status/1231551551115792385,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '764486099347603460', 'username': 'zaheergul1111'}]",,,,
1231543798968311809,1231464905070518272,1582457897000,2020-02-23,06:38:17,EST,2337141078,polisa33,Pruthi SK,,Your papa may have removed unemployment by taking bribes,['yadavtejashwi'],[],[],0,0,0,[],[],https://twitter.com/polisa33/status/1231543798968311809,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2337141078', 'username': 'polisa33'}, {'user_id': '2253148681', 'username': 'yadavtejashwi'}]",,,,
1231543494331617281,1231531053061419010,1582457824000,2020-02-23,06:37:04,EST,55845313,shaarng,ॐ🇮🇳🏹शार्ङ्ग🏹🇮🇳ॐ,,Unemployment of the incompetent turns them into faux Liberals.,['dextrocardiac1'],[],[],0,0,0,[],[],https://twitter.com/shaarng/status/1231543494331617281,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '55845313', 'username': 'shaarng'}, {'user_id': '1166733875021635585', 'username': 'Dextrocardiac1'}]",,,,
1231542022638653442,1231539333259309056,1582457473000,2020-02-23,06:31:13,EST,1023768630230577152,impraveendalal,Praveen Dalal,,"A threat bigger than economic meltdown, unemployment, healthcare disaster, terrorism and religious hate spreading is  #Coronavirus. India has no blueprint to deal with the same  https://twitter.com/IMPraveenDalal/status/1227156519134879744 ….",['_ptlb'],['https://twitter.com/IMPraveenDalal/status/1227156519134879744'],[],1,0,0,['#coronavirus'],[],https://twitter.com/IMPraveenDalal/status/1231542022638653442,False,https://twitter.com/IMPraveenDalal/status/1227156519134879744,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1023768630230577152', 'username': 'IMPraveenDalal'}, {'user_id': '888808440583172096', 'username': '_PTLB'}]",,,,
1231535532368203776,1231535532368203776,1582455926000,2020-02-23,06:05:26,EST,3607496594,surshottam,Surshottam Kumar,,"Increased in size 
- Unemployment
- Farmer Suicides 
- Rapes 
- Communal Hate
- Migration from India
- LPG prices
- Poverty 
- Smriti Irani body 

Decreased in size 

- GDP
- Customer confidence to spend
- Industry growth 
- Bank Int on Deposit
- MNREGA 
- Thali size",[],[],[],0,0,0,[],[],https://twitter.com/surshottam/status/1231535532368203776,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3607496594', 'username': 'surshottam'}]",,,,
1231535462679896065,1231535462679896065,1582455909000,2020-02-23,06:05:09,EST,961724137,pandey_amrish,Amrish Ranjan Pandey,,"Youth Congress launches campaign for unemployment register | Deccan Herald
  https://www.deccanherald.com/national/national-politics/youth-congress-launches-campaign-for-unemployment-register-807277.html …",[],['https://www.deccanherald.com/national/national-politics/youth-congress-launches-campaign-for-unemployment-register-807277.html'],[],15,177,625,[],[],https://twitter.com/pandey_amrish/status/1231535462679896065,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '961724137', 'username': 'pandey_amrish'}]",,,,
1231532937624965121,1231499138417623040,1582455307000,2020-02-23,05:55:07,EST,106180232,rishsatija,Rish satija,,"Visit of @POTUS to #India will increase #GDP from zero to 10,
will decrease #Unemployment from record 60 years for indians,
will end suicides by #IndianFarmers, RSS will leave it's apartheid agenda against #IndianMuslims, #LynchingOfMuslims will stop, #Corruption will end? 🤔","['thevirdas', 'potus']",[],[],0,0,0,"['#india', '#gdp', '#unemployment', '#indianfarmers', '#indianmuslims', '#lynchingofmuslims', '#corruption']",[],https://twitter.com/rishsatija/status/1231532937624965121,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '106180232', 'username': 'rishsatija'}, {'user_id': '108252113', 'username': 'thevirdas'}, {'user_id': '822215679726100480', 'username': 'POTUS'}]",,,,
1231525725452111872,1231525725452111872,1582453588000,2020-02-23,05:26:28,EST,1183805349343551489,mrfaizanraj1,MR.FAIZAN_ANJUM🇮🇳,,"The Great wall of Gujrat model the 9th miracle of the world .....

Jis desh mai itna Garabi,Unemployment ,GDP low ho woo 100 crore dusre k lia kharch kr rhi hai...
India ka ek sach hai 
#मोदी_पहले_देश_का_सोचो pic.twitter.com/oLwRNjMf2e",[],[],['https://pbs.twimg.com/media/ERdCGudUcAAp8ZS.jpg'],0,3,6,['#मोदी_पहले_देश_का_सोचो'],[],https://twitter.com/MrFaizanraj1/status/1231525725452111872,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1183805349343551489', 'username': 'MrFaizanraj1'}]",,,,
1231522517249978368,1231259597387767811,1582452823000,2020-02-23,05:13:43,EST,2220002138,kanungo_subrat,Subrat Kanungo🇮🇳🇮🇳🇮🇳,,"Bro infrastructure and roadways is the best under current govt. Regarding unemployment and giving employment is a concern but gather fact of unorganized sector, u wl get ur answer. India is a country of multi religions. Not about muslims alone.","['d_k1357', 'sonamsi93']",[],[],1,0,0,[],[],https://twitter.com/kanungo_subrat/status/1231522517249978368,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2220002138', 'username': 'kanungo_subrat'}, {'user_id': '2481875581', 'username': 'd_k1357'}, {'user_id': '1172191072354570242', 'username': 'sonamSi93'}]",,,,
1231518673304612864,1230926552260472832,1582451906000,2020-02-23,04:58:26,EST,843242607228735488,mnahus,INDIAN MUSLIMمحمد نزیر احمد Reject CAA & NRC,,"India's GDP is 5%
Bangladesh's GDP is 8%

For how long Feku Modi wl fool Indian's with Pakistan, Hindu-Muslim? Modi hv destroyd d country. Be it Hindu or Muslim - farmers or shopkeepers all hv suffered due to Price Rise, Unemployment, Economy slow down! #मोदी_पहले_देश_का_सोचो","['indian58612519', 'vidyut', 'deepsealioness']",[],[],1,1,0,['#मोदी_पहले_देश_का_सोचो'],[],https://twitter.com/MNAHUS/status/1231518673304612864,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '843242607228735488', 'username': 'MNAHUS'}, {'user_id': '2529907022', 'username': 'Indian58612519'}, {'user_id': '15199808', 'username': 'Vidyut'}, {'user_id': '17843247', 'username': 'deepsealioness'}]",,,,
1231508687514144768,1231508687514144768,1582449526000,2020-02-23,04:18:46,EST,981034300203298816,sobha62207748,Shivanya,,"Now this is hight.
😂🤣🤣😂
Unemployment bahot badh gaya hai..  https://twitter.com/Bollywoodventu/status/1231412846380097538 …",[],['https://twitter.com/Bollywoodventu/status/1231412846380097538'],[],1,0,0,[],[],https://twitter.com/Sobha62207748/status/1231508687514144768,False,https://twitter.com/Bollywoodventu/status/1231412846380097538,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '981034300203298816', 'username': 'Sobha62207748'}]",,,,
1231497038094884865,1231497038094884865,1582446748000,2020-02-23,03:32:28,EST,764486099347603460,zaheergul1111,zaheer gul,,"RT IYC ""RT pandey_amrish: IYC launched a nationwide campaign, ‘Young India keBol’ to highlight the growing unemployment crisis in India by demanding a ‘National Register of Unemployed (NRU),' at All India Congress Committee office (AICC) on 22nd Febr…  pic.twitter.com/zr4xuZb3VS""",[],[],"['https://pbs.twimg.com/media/ERYpvUzXUAAzeR5.jpg', 'https://pbs.twimg.com/media/ERYpwYPX0AEa-ng.jpg', 'https://pbs.twimg.com/media/ERYpxe3X0AYTf1s.jpg', 'https://pbs.twimg.com/media/ERYpyI4X0AAEudj.jpg']",0,0,0,[],[],https://twitter.com/zaheergul1111/status/1231497038094884865,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '764486099347603460', 'username': 'zaheergul1111'}]",,,,
1231497036299718657,1231497036299718657,1582446748000,2020-02-23,03:32:28,EST,764486099347603460,zaheergul1111,zaheer gul,,"RT IYC ""IYC launched a nationwide campaign, ‘Young India ke Bol’ to highlight the growing unemployment crisis in India by demanding a ‘National Register of Unemployed (NRU),' at All India Congress Committee office (AICC) on 22nd February 2020.

Apply…  pic.twitter.com/6fPfxJGUxD""",[],[],"['https://pbs.twimg.com/media/ERYi29-UUAATssz.jpg', 'https://pbs.twimg.com/media/ERYi4CuVAAA-IwV.jpg', 'https://pbs.twimg.com/media/ERYi4piUUAEky4c.jpg', 'https://pbs.twimg.com/media/ERYi5OlUEAANnoh.jpg']",0,1,2,[],[],https://twitter.com/zaheergul1111/status/1231497036299718657,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '764486099347603460', 'username': 'zaheergul1111'}]",,,,
1231497029022617602,1231497029022617602,1582446746000,2020-02-23,03:32:26,EST,764486099347603460,zaheergul1111,zaheer gul,,"RT IYC ""Indian Youth Congress launched ""Young India Ke Bol"" Speech Competition its a campaign against rising unemployment in the Country through National Register of Unemployed (NRU). Apply Here to Register -  http://bit.ly/SpeechonNRU   https://www.pscp.tv/w/cSD8ojFsWktwb3lYd3F5UW58MURYeHllem9tenl4TVeW6mxFP6ZKKkQCuEqPrQDtq3LBtAbt51TodUA__VyV …""",[],"['http://bit.ly/SpeechonNRU', 'https://www.pscp.tv/w/cSD8ojFsWktwb3lYd3F5UW58MURYeHllem9tenl4TVeW6mxFP6ZKKkQCuEqPrQDtq3LBtAbt51TodUA__VyV']",[],0,0,0,[],[],https://twitter.com/zaheergul1111/status/1231497029022617602,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '764486099347603460', 'username': 'zaheergul1111'}]",,,,
1231491035114745859,1231491035114745859,1582445317000,2020-02-23,03:08:37,EST,1024973920133206016,manurajm11,MANURAJ M,,"@sambitswaraj where is the rise in stature of India??? Economy down, market down, what has rised every one knows, unrest has rose, unemployment rose, rapes rose, irresponsible statement made by MLA MP rose..... Patra trillion ka 0 abhi b nahi sikha????",['sambitswaraj'],[],[],0,0,0,[],[],https://twitter.com/MANURAJM11/status/1231491035114745859,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1024973920133206016', 'username': 'MANURAJM11'}, {'user_id': '1368737382', 'username': 'sambitswaraj'}]",,,,
1231486797277884417,1231486797277884417,1582444307000,2020-02-23,02:51:47,EST,1166550999164760065,mukeshp36395810,Mukesh Paswan (BJP),,"Sir ji, unemployment par focus kre.  https://twitter.com/ichiragpaswan/status/1231485911772221440 …",[],['https://twitter.com/ichiragpaswan/status/1231485911772221440'],[],0,0,0,[],[],https://twitter.com/MukeshP36395810/status/1231486797277884417,False,https://twitter.com/ichiragpaswan/status/1231485911772221440,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1166550999164760065', 'username': 'MukeshP36395810'}]",,,,
1231485579730120705,1231485579730120705,1582444016000,2020-02-23,02:46:56,EST,1220223047530991616,thebattlepool,The Pool Battle,,"Bihar News In Hindi : JDU attack on RJD’s ‘Unemployment Hatao Yatra’, written- ‘Hi-tech bus ready, victim backward’ | राजद की ‘बेरोजगारी हटाओ यात्रा’ पर जदयू का हमला, लिखा-‘हाईटेक बस तैयार हुआ, अतिपिछड़ा शिकार हुआ’  https://thepoolbattle.com/bihar/bihar-news-in-hindi-jdu-attack-on-rjds-unemployment-hatao-yatra-written-hi-tech-bus-ready-victim-backward-%e0%a4%b0%e0%a4%be%e0%a4%9c%e0%a4%a6-%e0%a4%95%e0%a5%80-%e0%a4%ac%e0%a5%87/ …",[],['https://thepoolbattle.com/bihar/bihar-news-in-hindi-jdu-attack-on-rjds-unemployment-hatao-yatra-written-hi-tech-bus-ready-victim-backward-%e0%a4%b0%e0%a4%be%e0%a4%9c%e0%a4%a6-%e0%a4%95%e0%a5%80-%e0%a4%ac%e0%a5%87/'],[],0,0,0,[],[],https://twitter.com/TheBattlePool/status/1231485579730120705,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1220223047530991616', 'username': 'TheBattlePool'}]",,,,
