id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1230685815929331713,1230399649741037569,1582253338000,2020-02-21,02:48:58,UTC,100225210,neel_chugh,NILESH CHUGH,,Why young dalit???? Sir why not only young men??  Why we need to classify?? You are committing a crime sir  pic.twitter.com/VvaBOkfnZr,['rahulgandhi'],[],['https://pbs.twimg.com/media/ERRGMXMU0AEC6yz.jpg'],0,0,0,[],[],https://twitter.com/neel_chugh/status/1230685815929331713,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '100225210', 'username': 'neel_chugh'}, {'user_id': '3171712086', 'username': 'RahulGandhi'}]",,,,
1230680973550841857,1230680973550841857,1582252183000,2020-02-21,02:29:43,UTC,2839695726,krishang2014,Krishan Gopal,,Crime Petrol / Saavdhaan India serials me anchoring karte karte thoda sa asar aa gaya hai.  https://twitter.com/gopugoswami/status/1230150725054763009 …,[],['https://twitter.com/gopugoswami/status/1230150725054763009'],[],0,0,0,[],[],https://twitter.com/KRISHANG2014/status/1230680973550841857,False,https://twitter.com/gopugoswami/status/1230150725054763009,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2839695726', 'username': 'KRISHANG2014'}]",,,,
1230678400408444929,553047845448589312,1582251570000,2020-02-21,02:19:30,UTC,71882395,ankur86m,अंकुर,,"With due respect to you, why shouldn't raising anti-national slogans be treated as crime? Though, arresting can be debatable.",['aranganathan72'],[],[],0,0,0,[],[],https://twitter.com/ankur86m/status/1230678400408444929,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '71882395', 'username': 'ankur86m'}, {'user_id': '1344897174', 'username': 'ARanganathan72'}]",,,,
1230660305971273728,1230553871828713478,1582247256000,2020-02-21,01:07:36,UTC,1609894374,sanjeevchadha8,Sanjeev Chadha,,@ECISVEEP It is a crime to call spade a spade. When Anurag said Gaddar why you got upset that he mean #ShaheenBagh or particular community? Do i understand that everyone knows who is sleeper cell in India. You hav obj to @KapilMishra_IND Ind vs Pak. Did you heard the slogan?.2. pic.twitter.com/J6LZ24mYjA,"['saffronjay', 'ianuragthakur', 'warispathan', 'khanumarfa', 'bdutt', 'ecisveep', 'kapilmishra_ind']",[],[],0,0,0,['#shaheenbagh'],[],https://twitter.com/sanjeevchadha8/status/1230660305971273728,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1609894374', 'username': 'sanjeevchadha8'}, {'user_id': '779863892', 'username': 'SaffronJay'}, {'user_id': '381949397', 'username': 'ianuragthakur'}, {'user_id': '2912585790', 'username': 'warispathan'}, {'user_id': '113571686', 'username': 'khanumarfa'}, {'user_id': '19929890', 'username': 'BDUTT'}, {'user_id': '1107605032801718274', 'username': 'ECISVEEP'}, {'user_id': '31656892', 'username': 'KapilMishra_IND'}]",,,,
1230644247264559106,1230644247264559106,1582243427000,2020-02-21,00:03:47,UTC,1220223047530991616,thebattlepool,The Pool Battle,,"Chhattisgarh News In Hindi : Bilaspur Crime: Auto Rickshaw Driver Arrested After Who Were Goiing To Sell Girl In Chhattisgarh Bilaspur | काम दिलाने का झांसा देकर किशोरी को ऑटो चालक ले गया अपने घर, 50 हजार में किया बेचने का साैदा  https://thepoolbattle.com/chhattisgarh/chhattisgarh-news-in-hindi-bilaspur-crime-auto-rickshaw-driver-arrested-after-who-were-goiing-to-sell-girl-in-chhattisgarh-bilaspur-%e0%a4%95%e0%a4%be%e0%a4%ae-%e0%a4%a6%e0%a4%bf%e0%a4%b2/ …",[],['https://thepoolbattle.com/chhattisgarh/chhattisgarh-news-in-hindi-bilaspur-crime-auto-rickshaw-driver-arrested-after-who-were-goiing-to-sell-girl-in-chhattisgarh-bilaspur-%e0%a4%95%e0%a4%be%e0%a4%ae-%e0%a4%a6%e0%a4%bf%e0%a4%b2/'],[],0,0,0,[],[],https://twitter.com/TheBattlePool/status/1230644247264559106,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1220223047530991616', 'username': 'TheBattlePool'}]",,,,
1230637485413134337,1230637485413134337,1582241815000,2020-02-20,23:36:55,UTC,185043925,satish_jha,Satish Jha सतीश झा,,Presidential intimidation is no crime @AlanDersh ??? https://twitter.com/CNN/status/1230603052140376064 …,['alandersh'],['https://twitter.com/CNN/status/1230603052140376064'],[],0,0,0,[],[],https://twitter.com/satish_jha/status/1230637485413134337,False,https://twitter.com/CNN/status/1230603052140376064,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '185043925', 'username': 'satish_jha'}, {'user_id': '372372537', 'username': 'AlanDersh'}]",,,,
1230637356698472456,1230637356698472456,1582241784000,2020-02-20,23:36:24,UTC,1262253636,rajneetinews,Rajneeti News,,"Rajneeti News (Punjab Police register against ‘Shooter’ producer & others after CM orders ban) 
Hours after Chief Minister Captain Amarinder Singh ordered a ban on the movie `Shooter’, which is based on the life and crimes o ... has been published on Rajneeti News -  http: ...  pic.twitter.com/t3BpPpFO08",[],[],['https://pbs.twimg.com/media/ERQaJ01XkAASRwa.jpg'],0,0,0,[],[],https://twitter.com/RajneetiNews/status/1230637356698472456,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1262253636', 'username': 'RajneetiNews'}]",,,,
1230611119481348097,1230611119481348097,1582235529000,2020-02-20,21:52:09,UTC,1192853376171532289,imcalledraghav,Raghav ◢◤,,"condemning a crime is like putting the meat beside a tiger and telling him not to eat it.
#saveanimals
#WildforLife https://twitter.com/UNEP/status/1229629330646536192 …",[],['https://twitter.com/UNEP/status/1229629330646536192'],[],0,0,0,"['#saveanimals', '#wildforlife']",[],https://twitter.com/imcalledraghav/status/1230611119481348097,False,https://twitter.com/UNEP/status/1229629330646536192,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1192853376171532289', 'username': 'imcalledraghav'}]",,,,
1230610816405299208,1230610816405299208,1582235456000,2020-02-20,21:50:56,UTC,1220223047530991616,thebattlepool,The Pool Battle,,Bollywood News In Hindi : The real IAS officer Abhishek Singh will play the role of an officer in Delhi Crime Season 2 | ‘दिल्ली क्राइम सीजन 2’ में असली आईएएस अधिकारी अभिषेक सिंह निभाएंगे ऑफिसर की भूमिका  https://thepoolbattle.com/bollywood/bollywood-news-in-hindi-the-real-ias-officer-abhishek-singh-will-play-the-role-of-an-officer-in-delhi-crime-season-2-%e0%a4%a6%e0%a4%bf%e0%a4%b2%e0%a5%8d%e0%a4%b2%e0%a5%80-%e0%a4%95%e0%a5%8d/ …,[],['https://thepoolbattle.com/bollywood/bollywood-news-in-hindi-the-real-ias-officer-abhishek-singh-will-play-the-role-of-an-officer-in-delhi-crime-season-2-%e0%a4%a6%e0%a4%bf%e0%a4%b2%e0%a5%8d%e0%a4%b2%e0%a5%80-%e0%a4%95%e0%a5%8d/'],[],0,0,0,[],[],https://twitter.com/TheBattlePool/status/1230610816405299208,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1220223047530991616', 'username': 'TheBattlePool'}]",,,,
1230583028222590976,1230498350799171584,1582228831000,2020-02-20,20:00:31,UTC,3151252218,rotsjain,Varun Jain,,"You should first understand what is assault definition. If women cop is not there are you free to do crime? One question: if she had a gun in her hand and pointed out on Owaisi, so police & others on stage should wait for women cop or let her shoot him ?","['jkd18', 'ani']",[],[],0,0,0,[],[],https://twitter.com/RotsJain/status/1230583028222590976,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3151252218', 'username': 'RotsJain'}, {'user_id': '51118952', 'username': 'jkd18'}, {'user_id': '355989081', 'username': 'ANI'}]",,,,
1230581913963896834,1230581913963896834,1582228566000,2020-02-20,19:56:06,UTC,303361361,dfranticly,Daniel Francis,,Why don’t you in the TV media pass a resolution as broadcasters and ban all divisive and inflammatory statements? TV channels and their debates are the catalysts for hate appears and crimes.  https://twitter.com/sardesairajdeep/status/1230508323562192896 …,[],['https://twitter.com/sardesairajdeep/status/1230508323562192896'],[],0,0,2,[],[],https://twitter.com/DFranticly/status/1230581913963896834,False,https://twitter.com/sardesairajdeep/status/1230508323562192896,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '303361361', 'username': 'DFranticly'}]",,,,
1230577509990719488,1230561847754948609,1582227516000,2020-02-20,19:38:36,UTC,445651837,anujthaparlive,Anuj Thapar,,Country is never bad. Please first rectify your words for nation. Crime of few cannot be put on nation. First learn to respect nation then fight against bad elements that need to be eliminated.,"['iam_zakia', 'mrinalsaurabh', 'kthopkins']",[],[],1,0,0,[],[],https://twitter.com/anujthaparlive/status/1230577509990719488,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '445651837', 'username': 'anujthaparlive'}, {'user_id': '1088066904252710914', 'username': 'iam_zakia'}, {'user_id': '50579005', 'username': 'mrinalsaurabh'}, {'user_id': '21439144', 'username': 'KTHopkins'}]",,,,
1230570932252504065,1230570932252504065,1582225947000,2020-02-20,19:12:27,UTC,141584822,ians_india,IANS Tweets,,"#Lesotho's PM #ThomasThabane is to be charged with the murder of his estranged wife, becoming the first African leader to be charged with such a crime while in office.  pic.twitter.com/VWjWhMJzpF",[],[],['https://pbs.twimg.com/media/ERPdnOdVUAE9mMA.jpg'],0,1,1,"['#lesotho', '#thomasthabane']",[],https://twitter.com/ians_india/status/1230570932252504065,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '141584822', 'username': 'ians_india'}]",,,,
1230568826523144193,1230568826523144193,1582225445000,2020-02-20,19:04:05,UTC,3246507110,dinkarsr11,Dinkar Singh Rawat,,"#Delhi Crime Branch of Delhi Police recovered four tent turtles from Kashmiri Gate area, yesterday.  pic.twitter.com/n5csivVyhY",[],[],['https://pbs.twimg.com/media/ERPbxNFXUAAReAt.jpg'],0,1,0,['#delhi'],[],https://twitter.com/dinkarsr11/status/1230568826523144193,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3246507110', 'username': 'dinkarsr11'}]",,,,
1230564310708969475,1230552072451317762,1582224369000,2020-02-20,18:46:09,UTC,1850705408,delhipolice,Delhi Police,,Please lodge a complaint on Cyber Crime website “ http://www.cybercrime.gov.in ” or lodge the same at your local Police Station for necessary action.,['invincible_koul'],['http://www.cybercrime.gov.in'],[],0,0,1,[],[],https://twitter.com/DelhiPolice/status/1230564310708969475,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1850705408', 'username': 'DelhiPolice'}, {'user_id': '112090539', 'username': 'invincible_koul'}]",,,,
1230564271848738817,1230564271848738817,1582224359000,2020-02-20,18:45:59,UTC,1910569500,hnmishra11,H.N Mishra,,@priyankagandhi plz rush 2 Rajastan where this henious crime is being commited with a dalit girl. But u may not cuz its related to ur own party. Had it been with muslim girl u certainly woud hv rushed. Shame on u.  https://twitter.com/NagarJitendra/status/1230475679432527872 …,['priyankagandhi'],['https://twitter.com/NagarJitendra/status/1230475679432527872'],[],0,5,6,[],[],https://twitter.com/HNMishra11/status/1230564271848738817,False,https://twitter.com/NagarJitendra/status/1230475679432527872,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1910569500', 'username': 'HNMishra11'}, {'user_id': '1094645942735855618', 'username': 'priyankagandhi'}]",,,,
1230557713232318464,1230557713232318464,1582222796000,2020-02-20,18:19:56,UTC,4741893847,dc801180,Dinesh Chaudhary Das,,"Stop Eating Meat 
To kill animals is a unforgivable crime.
Every soul is of Allah Kabir Ji. 
Who kill animal will be punished by the God rule.
Watch Sadhna T.V-7:30pm 
@SaintRampalJiM explaining the actual way of worship of Allah Kabir
#ThursdayThoughts pic.twitter.com/GzFkxFPqcj",['saintrampaljim'],[],[],0,2,1,['#thursdaythoughts'],[],https://twitter.com/dc801180/status/1230557713232318464,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4741893847', 'username': 'dc801180'}, {'user_id': '91851084', 'username': 'SaintRampalJiM'}]",,,,
1230554288184844288,1230554288184844288,1582221979000,2020-02-20,18:06:19,UTC,772062109978988544,dilshad15071978,Dilshad Ahmad,,"#IndiansDemandJustice

Kashmir Lockdown, Demonetization, UAPA, Tripple Talaq, Babri Masjid, CAA, NRC, Illegal Detentions, Police crimes!! 

@BJP4India, You did Justice nowhere!! 

#SayNoToNPR_CAA_NRC
#Kashmirlockdown #200Days
#WorldDayofSocialJustice",['bjp4india'],[],[],0,1,0,"['#indiansdemandjustice', '#saynotonpr_caa_nrc', '#kashmirlockdown', '#200days', '#worlddayofsocialjustice']",[],https://twitter.com/Dilshad15071978/status/1230554288184844288,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '772062109978988544', 'username': 'Dilshad15071978'}, {'user_id': '207809313', 'username': 'BJP4India'}]",,,,
1230554258484781058,1230554258484781058,1582221972000,2020-02-20,18:06:12,UTC,2891984126,umairational,MUHAMMAD UMAIR,,It's not a crime to chant 'Pakistan Zindabad' in India. It ruled in 1995 by the court that 'Khalistan Zindabad' is not seditious. It's not illegal even if you put it in the category of assault on the sovereignty of India as long as that assault is verbal...  https://twitter.com/ANI/status/1230515024227110912 …,[],['https://twitter.com/ANI/status/1230515024227110912'],[],1,0,0,[],[],https://twitter.com/Umairational/status/1230554258484781058,False,https://twitter.com/ANI/status/1230515024227110912,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2891984126', 'username': 'Umairational'}]",,,,
1230551884370305024,1230541993840791554,1582221406000,2020-02-20,17:56:46,UTC,234833150,rishiranjank,RISHI RANJAN KUMAR,,Someone should check if it is a crime under SC ST act . This guy definitely using the word as a slur  pic.twitter.com/I90gOuIXaQ,['unsubtledesi'],[],['https://pbs.twimg.com/media/ERPMaOUVUAAU8Ek.jpg'],0,0,0,[],[],https://twitter.com/rishiranjank/status/1230551884370305024,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '234833150', 'username': 'rishiranjank'}, {'user_id': '17741799', 'username': 'UnSubtleDesi'}]",,,,
1230551317673697280,1230551317673697280,1582221271000,2020-02-20,17:54:31,UTC,996754944538492929,congressibeti,Vritika Anand 🌈,,"UP BJP MLA Ravindra Nath Tripathi named in Rape Case.

After Chinmayanand & Kuldeep Sengar, this is the 3rd prominent UP BJP leader accused of rape. With such leadership, no wonder UP recorded the most number of crimes against women in the NCRB report.

 https://www.ndtv.com/india-news/up-bjp-mla-ravindra-nath-tripathi-charged-for-raping-40-year-old-woman-2182699 …",[],['https://www.ndtv.com/india-news/up-bjp-mla-ravindra-nath-tripathi-charged-for-raping-40-year-old-woman-2182699'],[],0,0,0,[],[],https://twitter.com/CongressiBeti/status/1230551317673697280,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '996754944538492929', 'username': 'CongressiBeti'}]",,,,
1230544780251275270,1230544780251275270,1582219712000,2020-02-20,17:28:32,UTC,1186865061718974464,roshnisolanki01,Roshni,,"#GodMorningThuresday
Films have spoiled the society, due to which crimes like theft, rape are not stopping today. 
To stope these type crimes watch satsang on sadhna tv 07:30 pm .
Read ""Gyan Ganga"".  pic.twitter.com/pTOpV3WbRg",[],[],['https://pbs.twimg.com/media/ERPF7RXXYAAPMxK.jpg'],0,3,4,['#godmorningthuresday'],[],https://twitter.com/Roshnisolanki01/status/1230544780251275270,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1186865061718974464', 'username': 'Roshnisolanki01'}]",,,,
1230543911543853056,1230543911543853056,1582219505000,2020-02-20,17:25:05,UTC,1040718517912264704,siddharthkg7,Siddharth's Echelon,,Nagaur district in Rajasthan is the place from where local self government started in India. But this district is becoming a black blot in the face of Rajasthan. Caste based crimes sound like 18th century but Nagaur is still in news for them again and again.,[],[],[],0,0,2,[],[],https://twitter.com/SiddharthKG7/status/1230543911543853056,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1040718517912264704', 'username': 'SiddharthKG7'}]",,,,
