id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1204109298340466688,1204109298340466688,1575917002000,2019-12-09,18:43:22,UTC,69693075,parthjshah,Parth Shah,,"Hundreds of people have benefited by this course, most have chosen to take assessment to see how well they understood the material. If you are interested in education, this is the first investment you should make  https://twitter.com/ccsindia/status/1203992723826434049 …",[],['https://twitter.com/ccsindia/status/1203992723826434049'],[],1,6,14,[],[],https://twitter.com/parthjshah/status/1204109298340466688,False,https://twitter.com/ccsindia/status/1203992723826434049,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '69693075', 'username': 'parthjshah'}]",,,,
1204088793986408449,1204088793986408449,1575912114000,2019-12-09,17:21:54,UTC,56304605,sardesairajdeep,Rajdeep Sardesai,,"If this bill is violative of Article 14, then how do we have minority education institutes in country asks HM @AmitShah who seeks to make a distinction between ‘ghuspetiya’ and ‘sharnarthi’. would love to know who /how this distinction will be made. Or is religion sole criteria?",['amitshah'],[],[],129,142,872,[],[],https://twitter.com/sardesairajdeep/status/1204088793986408449,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '56304605', 'username': 'sardesairajdeep'}, {'user_id': '1447949844', 'username': 'AmitShah'}]",,,,
1203940369517273088,1203940369517273088,1575876726000,2019-12-09,07:32:06,UTC,165685597,rohitgandhi_,Rohit Gandhi,,"There seems to be a financial crunch in the financial system when it comes to education. The question we need to ask is that is there not enough corporate tax or is there not enough taxation for the government to pay for the expenses. Education is important, let's not skimp on it",[],[],[],0,1,6,[],[],https://twitter.com/rohitgandhi_/status/1203940369517273088,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '165685597', 'username': 'rohitgandhi_'}]",,,,
1203626636085616643,1203626636085616643,1575801927000,2019-12-08,10:45:27,UTC,29157243,smilefoundation,Smile Foundation,,"57% girls in #India do not complete their #education even till class 10th rendering them helpless.
Through #STeP #employabilitytraining prog, we hope to train them into independent individuals so that they can support themselves & can make their family stronger simultaneously. pic.twitter.com/OIEjTRWSxG",[],[],['https://pbs.twimg.com/media/ELQkB4vUUAEBdMF.jpg'],1,6,39,"['#india', '#education', '#step', '#employabilitytraining']",[],https://twitter.com/smilefoundation/status/1203626636085616643,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1203388213995302912,1203382101187252224,1575745082000,2019-12-07,18:58:02,UTC,1963945884,iyervval,Abhijit Iyer-Mitra,,Not just “not need” - strict taboo - chicken garlic & onion were considered dirty. Niramish essentially included fish & mutton & suck but essentially excludes the aliates - but then cricket undy sniffers wouldn’t have a suitable education to get that,"['raajajii', 'literarystew', 'ovshake42']",[],[],3,0,5,[],[],https://twitter.com/Iyervval/status/1203388213995302912,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1963945884', 'username': 'Iyervval'}, {'user_id': '3102991931', 'username': 'Raajajii'}, {'user_id': '207665541', 'username': 'literarystew'}, {'user_id': '541499063', 'username': 'ovshake42'}]",,,,
1203384671347675136,1203337819248185345,1575744238000,2019-12-07,18:43:58,UTC,1963945884,iyervval,Abhijit Iyer-Mitra,,I suggest you learn English before you tweet - I realise it’s beyond your limited abilities but do think of the kid in the DP. Surely he deserves a better education than you got?,['vikasmc'],[],[],0,0,2,[],[],https://twitter.com/Iyervval/status/1203384671347675136,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1963945884', 'username': 'Iyervval'}, {'user_id': '122921337', 'username': 'Vikasmc'}]",,,,
1203367862414524417,1203337819248185345,1575740230000,2019-12-07,17:37:10,UTC,1963945884,iyervval,Abhijit Iyer-Mitra,,No you really aren’t. You look dumb & more importantly you talk dumb & using a lot of jargon doesn’t correct your substandard education,['tallkaholic'],[],[],7,0,11,[],[],https://twitter.com/Iyervval/status/1203367862414524417,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1963945884', 'username': 'Iyervval'}, {'user_id': '15236545', 'username': 'TALLkaholic'}]",,,,
1203364374762512384,1203360492036620288,1575739399000,2019-12-07,17:23:19,UTC,1963945884,iyervval,Abhijit Iyer-Mitra,,It ain’t weed - it’s called an education - the same thing your folks didn’t have the money to give you.,['shinrat95381703'],[],[],1,0,2,[],[],https://twitter.com/Iyervval/status/1203364374762512384,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1963945884', 'username': 'Iyervval'}, {'user_id': '1161669498220380160', 'username': 'ShinraT95381703'}]",,,,
1203159637488353280,1203159637488353280,1575690585000,2019-12-07,03:49:45,UTC,165685597,rohitgandhi_,Rohit Gandhi,,"Education is not just knowing that Hitler was a Nazi, but knowing what Hitler did was wrong. I saw reactions of some people who may have been seething with revenge and being alright. We must show how we stand tall as a democracy #ExtraJudicialKillings",[],[],[],0,0,5,['#extrajudicialkillings'],[],https://twitter.com/rohitgandhi_/status/1203159637488353280,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '165685597', 'username': 'rohitgandhi_'}]",,,,
1202887063680348162,1202887063680348162,1575625599000,2019-12-06,09:46:39,UTC,317971322,anshusharma02,Anshu Sharma,,"People in India don’t honour contracts but people value relationship, writing a book called ‘building a billion relationships’ says @Brad_betterU who’s from Canada but working on education for years in India. #HTLS2019",['brad_betteru'],[],[],0,0,5,['#htls2019'],[],https://twitter.com/AnshuSharma02/status/1202887063680348162,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '317971322', 'username': 'AnshuSharma02'}, {'user_id': '2405578909', 'username': 'Brad_betterU'}]",,,,
1202598697831256065,1202598697831256065,1575556847000,2019-12-05,14:40:47,UTC,29157243,smilefoundation,Smile Foundation,,"Empowering girls = Education
#SheCanFly is an effort to enable, teach, equip, mentor and empower girl children with quality #education, good health, proper #nutrition and adequate #skills so that they can participate and win in all areas of life.
Know more  https://bit.ly/34HWfFy  pic.twitter.com/K8zrqozy9n",[],['https://bit.ly/34HWfFy'],['https://pbs.twimg.com/media/ELB9HX3UcAASE8u.jpg'],0,2,10,"['#shecanfly', '#education', '#nutrition', '#skills']",[],https://twitter.com/smilefoundation/status/1202598697831256065,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1202206467538837504,1202206467538837504,1575463332000,2019-12-04,12:42:12,UTC,1963945884,iyervval,Abhijit Iyer-Mitra,,"The solution to this stupidity is EDUCATION not arrest. Just like the solution to rape is BETTER POLICING not death, but one thing common to both left & right in India it seems is their stupidity - wanting immediate gratification of bloodlust, not long term sustainable solutions  https://twitter.com/Iyervval/status/1202203848124723200 …",[],['https://twitter.com/Iyervval/status/1202203848124723200'],[],5,15,61,[],[],https://twitter.com/Iyervval/status/1202206467538837504,False,https://twitter.com/Iyervval/status/1202203848124723200,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1963945884', 'username': 'Iyervval'}]",,,,
1202205461275013120,1202203848124723200,1575463092000,2019-12-04,12:38:12,UTC,1963945884,iyervval,Abhijit Iyer-Mitra,,Yes - through education ... not a lynch mob,['arunraofinswim'],[],[],0,0,5,[],[],https://twitter.com/Iyervval/status/1202205461275013120,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1963945884', 'username': 'Iyervval'}, {'user_id': '955620966356344832', 'username': 'ArunRaofinswim'}]",,,,
1202162338515668992,1202162338515668992,1575452811000,2019-12-04,09:46:51,UTC,505793487,sushilkashyap01,Sushil K Kashyap,,I had goosebumps while watching this wonderful video by @Jaipuria_Inst. What an amazing description of new age education system! #BeInfinite https://youtu.be/jfzJ_WQOa10 ,['jaipuria_inst'],['https://youtu.be/jfzJ_WQOa10'],[],0,41,19,['#beinfinite'],[],https://twitter.com/SushilKashyap01/status/1202162338515668992,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '505793487', 'username': 'SushilKashyap01'}, {'user_id': '263081131', 'username': 'Jaipuria_Inst'}]",,,,
1202151983559233536,1202151983559233536,1575450342000,2019-12-04,09:05:42,UTC,2265988530,qualitycouncil,QCI,,"To further improve #Education Sector @QCI_NABET to organise an Educational Conclave for positioning NABET as National Board for School Accreditation. 

Prof. Ganesh Lal @GovernorOdisha; Dr. @RaviPSingh, SG; Dr. Manish Jindal, CEO NABET & Ms. Madhu,Sr. Advisor discussed the same. pic.twitter.com/Lcq3STCHPi","['qci_nabet', 'governorodisha', 'ravipsingh']",[],['https://pbs.twimg.com/media/EK7m2k0UYAAfOBq.jpg'],2,7,19,['#education'],[],https://twitter.com/QualityCouncil/status/1202151983559233536,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '2265988530', 'username': 'QualityCouncil'}, {'user_id': '3629363773', 'username': 'QCI_NABET'}, {'user_id': '1080066071728553984', 'username': 'GovernorOdisha'}, {'user_id': '75201082', 'username': 'RaviPSingh'}]",,,,
1201865453863223296,1201865453863223296,1575382028000,2019-12-03,14:07:08,UTC,29157243,smilefoundation,Smile Foundation,,"#MissionEducation, #STeP, #Swabhiman & #SmileOnWheels progs take special care towards providing quality #education, training sessions, empowerment & #healthcare to individuals challenged with impairments, activity limitations & participation restrictions. pic.twitter.com/qNoIGleASy",[],[],"['https://pbs.twimg.com/media/EK3iO7GUwAA7fpD.jpg', 'https://pbs.twimg.com/media/EK3iPx_UwAEe845.jpg']",1,7,42,"['#missioneducation', '#step', '#swabhiman', '#smileonwheels', '#education', '#healthcare']",[],https://twitter.com/smilefoundation/status/1201865453863223296,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1201790857545838592,1201790857545838592,1575364243000,2019-12-03,09:10:43,UTC,1963945884,iyervval,Abhijit Iyer-Mitra,,"Actually Suryaprakash, if you didn’t suffer from the abysmal corporation school education your trashy parents were able to provide, I was merely pointing out certain constitutional separation of powers.  https://twitter.com/aftabd/status/1201789792813346816 …",[],['https://twitter.com/aftabd/status/1201789792813346816'],[],14,28,188,[],[],https://twitter.com/Iyervval/status/1201790857545838592,False,https://twitter.com/aftabd/status/1201789792813346816,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1963945884', 'username': 'Iyervval'}]",,,,
1201768743707107329,1201768743707107329,1575358970000,2019-12-03,07:42:50,UTC,1963945884,iyervval,Abhijit Iyer-Mitra,,"Thanks @HarsimratBadal_ , class & a good quality education always pay dividends  https://twitter.com/smitaprakash/status/1201745918468354049 …",['harsimratbadal_'],['https://twitter.com/smitaprakash/status/1201745918468354049'],[],4,18,136,[],[],https://twitter.com/Iyervval/status/1201768743707107329,False,https://twitter.com/smitaprakash/status/1201745918468354049,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1963945884', 'username': 'Iyervval'}, {'user_id': '3419800217', 'username': 'HarsimratBadal_'}]",,,,
1201515070406053890,1201515070406053890,1575298490000,2019-12-02,14:54:50,UTC,29157243,smilefoundation,Smile Foundation,,"The gift of education is the most sacred gift!
Let us support the education of more and more children. Visit  https://bit.ly/2pA7Rv5 
#EveryChildInSchool #MondayMotivation pic.twitter.com/mrIXdGoWyH",[],['https://bit.ly/2pA7Rv5'],['https://pbs.twimg.com/media/EKyjj2NUUAA2sWJ.jpg'],0,3,21,"['#everychildinschool', '#mondaymotivation']",[],https://twitter.com/smilefoundation/status/1201515070406053890,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1201046615898886144,1201046615898886144,1575186802000,2019-12-01,07:53:22,UTC,29157243,smilefoundation,Smile Foundation,,"A teacher is responsible for providing proper care for the holistic development that every child needs in her initial years.
Through #EveryChildInSchool campaign, more than 30K children have been provided with free #education.
Support @  https://bit.ly/2OycEqr  pic.twitter.com/58CpI1RePI",[],['https://bit.ly/2OycEqr'],['https://pbs.twimg.com/media/EKr5hXZUcAAJ6KP.jpg'],0,8,41,"['#everychildinschool', '#education']",[],https://twitter.com/smilefoundation/status/1201046615898886144,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1200637523816353792,1200637523816353792,1575089267000,2019-11-30,04:47:47,UTC,20899069,chaiti,Chaiti Narula,,"Pls make this country safer for women first. And then fix the economy too. Forget statues, forget communalism, political whataboutery etc etc just pls focus on women’s safety, economy, education, healthcare. @BJP4India Please.",['bjp4india'],[],[],2,5,17,[],[],https://twitter.com/Chaiti/status/1200637523816353792,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '20899069', 'username': 'Chaiti'}, {'user_id': '207809313', 'username': 'BJP4India'}]",,,,
1200526640125628417,1200526640125628417,1575062830000,2019-11-29,21:27:10,UTC,1963945884,iyervval,Abhijit Iyer-Mitra,,"“Anomalies”? You have stats on which of these are true or false? Because they almost all without proof. Your 3rd rate education is showing and “wrestle your bullshit point” isn’t English, reinforcing the fact that you’re 3rd rater. Now go mop some floors. Shoo  https://twitter.com/pinkcrab18/status/1200525217145032704 …",[],['https://twitter.com/pinkcrab18/status/1200525217145032704'],[],1,5,28,[],[],https://twitter.com/Iyervval/status/1200526640125628417,False,https://twitter.com/pinkcrab18/status/1200525217145032704,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1963945884', 'username': 'Iyervval'}]",,,,
1200522913637470208,1200522913637470208,1575061941000,2019-11-29,21:12:21,UTC,1963945884,iyervval,Abhijit Iyer-Mitra,,"Yes given your inadequate education & obvious low IQ, a lack of comprehension is understandable.  https://twitter.com/pinkcrab18/status/1200520826275057664 …",[],['https://twitter.com/pinkcrab18/status/1200520826275057664'],[],4,5,39,[],[],https://twitter.com/Iyervval/status/1200522913637470208,False,https://twitter.com/pinkcrab18/status/1200520826275057664,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1963945884', 'username': 'Iyervval'}]",,,,
1200408120960245760,1200408120960245760,1575034573000,2019-11-29,13:36:13,UTC,29157243,smilefoundation,Smile Foundation,,"The leaders of tomorrow are shaped and inspired today, and it is our responsibility to help them learn and grow.
Let’s invest in their #education. Support #EveryChildInSchool @  https://bit.ly/35JhOpc  pic.twitter.com/lhm9qhFeDR",[],['https://bit.ly/35JhOpc'],['https://pbs.twimg.com/media/EKi0z_UUYAAdJRI.jpg'],1,4,21,"['#education', '#everychildinschool']",[],https://twitter.com/smilefoundation/status/1200408120960245760,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '29157243', 'username': 'smilefoundation'}]",,,,
1200302898401251328,1200071463283257344,1575009486000,2019-11-29,06:38:06,UTC,1125085620,kvishreddy,Konda Vishweshwar Reddy,,"Transport minister is KCR/KTR
Education minister is KCR/KTR
Irrigation minister is KCR/KTR
Finance minister is KCR/KTR
Health minister is KCR/KTR
Power minister is KCR/KTR
Agriculture minister is KCR/KTR.
Rural Dev. minister is KCR/KTR
Endowments minister is KCR/KTR.","['dileepammapuram', 'ajaypuvvada']",[],[],1,0,3,[],[],https://twitter.com/KVishReddy/status/1200302898401251328,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1125085620', 'username': 'KVishReddy'}, {'user_id': '1173985795851505664', 'username': 'DileepAmmapuram'}, {'user_id': '945144211384307712', 'username': 'AjayPuvvada'}]",,,,
